checkin_info,business_id,type,
{"14-4":2;"8-4":1;"13-0":3;"14-3":1;"8-1":2;"14-6":2;"14-1":1;"12-2":1;"12-1":1;"11-5":1;"12-0":2;"11-4":1;"12-6":1;"11-3":4;"11-1":1;"12-4":2;"9-3":1;"9-2":2;"9-1":1;"9-0":1;"15-5":1;"9-5":2;"15-2":1;"15-3":1;"15-4":3;"20-4":1;"18-6":1;"16-0":1;"20-3":1;"20-6":1;"16-3":1;"15-0":3;"16-4":1;"16-5":1;"20-2":2;"18-3":1;"18-2":1;"21-4":1;"18-4":1;"17-3":1;"17-6":1;"8-5":3;"8-6":1;"7-6":1;"19-1":1;"6-4":1;"6-5":1;"19-3":1;"7-2":1},Kx6vAKUcy3wPhw3K0W9LKQ,checkin,
{"10-3":1;"14-6":1;"18-4":1;"11-4":1;"16-1":1;"20-5":1},ok0Vdd2d-VurGc5fde7qQA,checkin,
{"15-5":2;"10-3":1;"13-2":1;"14-5":1;"10-5":1;"14-3":2;"15-1":1;"15-4":1;"20-5":1;"15-0":1;"16-3":1;"10-6":2;"14-1":1;"13-6":1;"16-6":1;"18-5":1;"19-3":1;"17-1":2},1D9wTe9u0anBT6vrNL7HnQ,checkin,
{"15-5":2;"12-3":1;"12-2":1;"21-5":1;"12-5":1;"20-5":1;"16-5":1},N0_UiTesa8O4WQSvIMARGw,checkin,
{"18-3":20;"18-5":1;"19-3":1;"17-3":1;"20-5":2},kRKHltoiXYuNJIdOcnc_Qg,checkin,
{"2-6":1;"14-5":1;"8-2":1;"14-3":2;"8-0":1;"4-3":1;"13-5":1;"23-5":1;"12-1":1;"11-5":1;"12-0":1;"12-5":1;"11-1":1;"9-2":1;"10-2":1;"9-5":1;"10-4":1;"15-1":1;"10-0":1;"16-0":1;"19-5":1;"18-6":1;"20-4":1;"16-2":2;"16-3":1;"10-6":2;"20-2":1;"6-0":2;"21-0":1;"18-3":1;"21-5":1;"18-5":1;"17-4":2;"8-6":2;"17-2":1;"17-1":1},WTXcqahrnnII_j23tJJ3TQ,checkin,
{"15-5":2;"9-6":1;"10-4":1;"10-5":1;"20-4":1;"14-1":1;"22-4":1;"21-1":1;"18-1":1;"12-2":1;"12-1":1;"19-4":2;"18-5":1;"19-3":1;"17-5":1},ARsdp6eSkfPnKlPaHcv-Lg,checkin,
{"8-3":1;"14-3":1;"13-5":1;"12-3":3;"11-6":1;"12-1":1;"12-0":3;"11-4":8;"11-3":4;"12-6":1;"11-1":1;"12-4":4;"11-0":2;"15-1":2;"15-4":2;"18-6":3;"20-4":4;"16-0":1;"16-1":3;"20-3":2;"20-6":1;"16-2":2;"20-5":8;"16-3":6;"16-4":3;"20-0":1;"16-5":3;"16-6":1;"20-2":3;"20-1":2;"21-1":2;"18-1":4;"21-0":2;"21-3":1;"18-3":22;"21-2":1;"18-2":3;"18-5":6;"21-5":3;"21-4":4;"18-4":4;"17-4":7;"17-3":18;"17-5":3;"17-0":4;"8-6":1;"17-2":7;"1-3":1;"17-1":2;"22-5":1;"5-3":1;"22-3":1;"10-2":1;"10-4":3;"10-5":1;"10-1":1;"19-5":7;"19-0":3;"6-3":1;"19-1":1;"19-4":5;"19-3":11},GU3GGuECUTbHG8NPHXG9mQ,checkin,
{"13-1":1;"14-5":1;"19-5":1;"16-0":1;"22-3":1;"14-1":1;"20-1":1;"13-4":1;"21-1":2;"19-2":1;"18-2":1;"19-4":1;"11-6":1;"18-5":2;"19-3":1;"12-6":1;"12-5":1;"12-4":1;"11-1":1;"17-1":3},bewtZL-VV1oeGUdAhHVz6Q,checkin,
{"21-4":1;"20-4":1;"20-5":1;"0-5":1},4pBklPWQZSeuj5xynAEOYg,checkin,
{"13-1":1;"13-2":1;"14-5":1;"14-3":1;"13-0":1;"14-6":1;"14-0":3;"14-1":2;"13-3":1;"12-3":2;"12-2":4;"12-1":1;"12-0":2;"11-4":1;"11-3":1;"12-6":1;"11-2":1;"11-1":1;"12-4":3;"11-0":2;"15-5":2;"9-4":1;"15-6":2;"15-3":1;"15-4":2;"18-6":1;"16-0":1;"20-6":3;"16-2":1;"15-0":1;"20-5":1;"16-4":3;"20-2":1;"21-1":1;"18-1":1;"18-0":1;"21-3":2;"21-2":1;"18-2":2;"21-5":3;"18-5":1;"21-4":1;"17-3":2;"17-6":2;"17-0":3;"0-5":1;"17-1":1;"22-0":1;"22-3":2;"23-5":1;"10-0":1;"19-1":1;"19-4":3},qy7NtAyd7SXXPM0H44XVAg,checkin,
{"13-1":1;"8-4":1;"8-3":2;"14-5":1;"8-2":1;"8-1":1;"13-0":1;"8-0":1;"13-6":1;"11-6":3;"11-5":1;"12-6":1;"9-3":1;"9-0":1;"9-4":1;"15-1":1;"10-0":1;"10-1":1;"19-5":1;"16-2":1;"16-3":1;"20-0":3;"19-2":1;"18-3":2;"18-4":1;"21-4":1;"17-3":1;"17-5":2},uWG5aqClFp-240jCBZQHZQ,checkin,
{"13-2":1;"14-5":2;"13-5":1;"13-6":1;"13-3":1;"11-6":1;"12-1":1;"12-0":1;"12-4":1;"11-0":1;"15-5":2;"10-3":1;"9-6":1;"10-5":1;"15-1":2;"10-0":1;"16-0":2;"20-4":2;"16-1":1;"16-2":1;"20-5":1;"16-3":1;"20-0":1;"16-6":1;"19-0":5;"18-0":1;"19-2":1;"18-3":2;"21-2":1;"18-2":1;"18-5":2;"21-4":1;"17-4":1;"17-3":1;"17-0":3},SRB9h78-1Hgikr1p2XoTeQ,checkin,
{"18-4":1;"21-4":1;"20-4":1;"19-6":1},FUE9XeUVX9BD5ruo2EOPLw,checkin,
{"14-4":1;"14-5":1;"13-2":1;"14-2":1;"14-3":1;"13-5":1;"13-6":4;"13-4":3;"12-2":1;"11-6":4;"12-1":2;"11-5":3;"11-4":3;"12-5":3;"15-5":1;"15-1":1;"15-3":3;"15-4":1;"18-6":3;"20-4":1;"20-6":1;"16-2":2;"20-5":4;"16-3":3;"16-4":1;"16-5":2;"20-2":1;"20-1":1;"18-1":1;"21-3":2;"18-3":6;"18-2":1;"18-5":12;"21-4":2;"18-4":3;"17-4":3;"17-3":7;"17-6":3;"17-5":3;"17-0":2;"17-1":3;"5-0":1;"10-2":1;"10-5":1;"10-0":1;"19-5":3;"19-0":1;"19-2":1;"19-1":2;"19-4":6;"19-3":5},U97cOaXPSOGmVhKEomPjlg,checkin,
{"21-6":1;"22-3":1;"23-4":1;"17-1":1},8IATTxhp1X_PzVT10RDl6Q,checkin,
{"8-4":3;"8-3":2;"8-1":2;"21-1":2;"21-0":3;"21-3":1;"21-2":3;"8-5":10;"10-2":3;"10-4":2;"10-5":7;"10-0":6;"10-1":3;"10-6":10;"14-5":2;"14-2":2;"13-0":1;"14-6":2;"13-5":3;"14-0":2;"13-6":3;"13-4":1;"12-3":1;"11-6":4;"11-5":5;"11-4":2;"11-3":1;"12-6":9;"11-2":2;"12-5":3;"11-1":1;"12-4":1;"11-0":1;"9-2":3;"9-0":1;"15-5":3;"15-6":1;"9-5":4;"9-6":4;"15-2":1;"18-6":1;"20-4":1;"16-0":3;"16-1":3;"20-3":3;"16-2":1;"20-6":1;"16-3":1;"16-4":1;"20-0":2;"16-5":1;"16-6":1;"20-2":7;"20-1":3;"18-1":4;"18-0":10;"18-3":3;"18-2":2;"18-5":1;"18-4":4;"17-4":4;"17-3":2;"17-6":1;"17-5":2;"17-0":4;"17-2":3;"17-1":5;"5-4":2;"23-3":1;"5-6":3;"5-0":2;"5-1":1;"5-2":1;"5-3":5;"4-0":2;"7-6":2;"4-1":3;"22-0":3;"4-2":1;"22-3":1;"4-5":1;"22-2":1;"19-5":2;"19-6":4;"6-0":4;"19-0":3;"6-1":1;"6-2":3;"19-2":7;"6-3":3;"6-4":3;"19-1":2;"6-5":3;"19-4":2;"19-3":5;"7-2":1;"7-3":1;"7-5":1;"7-0":3;"7-1":2},IckHBll6Dfe_podsCnr0tQ,checkin,
{"22-5":1;"22-6":3;"22-3":1;"22-4":1;"23-4":4;"23-5":1;"22-2":1;"12-0":1;"15-5":3;"18-6":1;"20-4":1;"19-6":1;"20-3":5;"20-6":1;"20-5":2;"20-1":4;"21-1":2;"18-1":1;"21-3":2;"18-3":2;"21-2":1;"0-0":1;"18-5":1;"21-5":1;"21-4":2;"21-6":1;"17-3":1;"17-0":1;"0-5":3},fEKZ_IjfwtIuKIcuZzUJJA,checkin,
{"19-4":2;"18-4":1;"15-4":1;"17-4":1;"18-6":1;"20-4":1;"16-1":1;"17-6":1;"16-2":1;"17-0":1;"22-4":1;"17-2":1},4aByVufbbuolH5QdidimSQ,checkin,
{"14-4":1;"13-1":1;"8-4":3;"8-3":1;"14-2":3;"8-2":3;"14-3":3;"13-0":1;"8-1":2;"8-0":3;"14-6":4;"14-0":2;"13-5":5;"14-1":3;"13-6":2;"13-3":4;"13-4":1;"12-3":1;"12-2":2;"12-1":3;"11-6":3;"12-0":2;"11-5":2;"11-4":3;"12-6":2;"11-3":2;"12-5":2;"11-2":2;"12-4":1;"9-3":2;"11-0":1;"9-2":1;"9-0":1;"9-4":2;"15-5":4;"9-5":6;"15-6":1;"15-1":2;"15-3":1;"15-4":4;"20-4":2;"18-6":1;"16-1":1;"16-5":2;"20-2":1;"20-1":1;"0-2":1;"18-1":1;"21-0":1;"18-0":1;"21-3":1;"18-3":2;"18-5":1;"18-4":1;"17-4":2;"17-3":1;"17-6":1;"17-5":2;"17-0":1;"8-5":3;"8-6":2;"17-1":2;"2-6":1;"23-1":1;"5-1":2;"5-2":1;"5-3":2;"4-4":1;"2-1":1;"22-4":1;"23-4":1;"10-2":2;"10-3":2;"10-4":1;"10-5":4;"10-0":2;"19-5":2;"19-6":1;"10-6":2;"6-0":1;"19-0":4;"6-1":3;"6-3":1;"19-1":1;"6-4":3;"19-4":2;"6-5":1;"19-3":1;"6-6":1;"7-2":2;"7-3":2;"7-4":1;"7-5":2;"7-0":1;"7-1":3},xu4zDdi46zaJ_pvDtruiaw,checkin,
{"19-5":3;"19-6":4;"20-6":4;"20-5":1;"22-4":1;"19-0":1;"18-1":1;"19-2":1;"18-3":1;"21-5":1;"19-4":1;"21-4":1;"19-3":1;"17-3":2;"17-0":1;"17-1":1},FBNxmgHqP9ksk-56XLJ1eg,checkin,
{"9-5":1;"22-4":1;"13-4":1},t0kdEzNPPrrXroMTiakszA,checkin,
{"14-5":5;"14-3":3;"13-5":1;"13-6":1;"12-3":3;"12-2":1;"12-1":1;"11-4":2;"11-1":1;"15-5":3;"15-6":2;"15-3":1;"15-4":1;"16-0":1;"20-4":6;"18-6":2;"16-1":1;"20-3":5;"20-6":3;"16-3":2;"20-5":6;"15-0":1;"16-4":1;"20-0":4;"16-5":3;"16-6":1;"20-2":1;"20-1":3;"0-1":3;"21-1":3;"18-1":2;"0-4":2;"18-0":2;"0-3":2;"21-3":4;"18-3":2;"21-2":3;"18-2":1;"21-5":6;"18-5":3;"0-0":1;"21-4":6;"18-4":2;"17-4":4;"21-6":1;"17-3":5;"17-6":3;"17-5":5;"0-6":2;"1-0":1;"0-5":4;"1-3":1;"17-1":1;"1-2":1;"23-2":2;"23-3":3;"23-0":1;"22-5":5;"23-1":3;"22-6":2;"2-3":1;"22-3":4;"23-6":1;"2-2":1;"22-4":11;"2-1":1;"23-4":5;"22-1":2;"23-5":5;"19-5":4;"19-0":6;"6-3":1;"19-2":4;"19-1":1;"19-4":2;"19-3":4},NHy-HT-FI305jqgyeIWPCQ,checkin,
{"13-1":1;"8-3":1;"14-5":4;"13-2":1;"14-2":1;"14-3":1;"13-0":1;"14-6":4;"14-0":1;"13-5":3;"13-6":2;"12-3":2;"12-2":6;"11-6":2;"12-1":2;"12-0":7;"11-4":1;"12-6":5;"12-5":3;"11-2":3;"12-4":2;"11-1":5;"11-0":3;"15-5":3;"9-5":1;"15-6":3;"15-4":1;"16-0":1;"20-4":2;"18-6":6;"16-1":3;"20-3":6;"16-2":1;"20-6":2;"20-5":6;"20-0":3;"16-6":2;"20-2":2;"20-1":2;"1-5":3;"1-4":5;"21-1":1;"18-1":3;"0-4":3;"21-0":1;"18-0":5;"0-3":1;"18-3":2;"21-3":7;"21-2":3;"18-2":2;"18-5":2;"21-5":5;"21-4":2;"18-4":10;"17-4":3;"17-3":1;"17-6":4;"17-0":1;"0-6":2;"0-5":2;"17-1":2;"23-2":3;"2-6":1;"23-3":2;"22-5":1;"2-4":1;"22-6":1;"22-3":4;"22-4":5;"23-4":2;"23-5":3;"10-3":1;"10-1":1;"19-5":3;"19-6":7;"19-2":8;"19-1":2;"19-4":3;"19-3":6},HRwqeCdIH5joMnirnqrV3A,checkin,
{"8-4":12;"8-3":12;"8-2":8;"8-1":7;"8-0":10;"1-5":3;"0-2":5;"0-1":3;"21-1":2;"1-6":3;"21-0":1;"0-3":2;"21-5":2;"8-5":27;"0-6":3;"8-6":38;"1-2":1;"10-4":3;"10-5":5;"10-0":1;"10-1":1;"10-6":3;"14-4":1;"13-1":1;"14-5":7;"13-2":3;"14-2":1;"14-3":1;"13-0":1;"14-6":4;"14-0":2;"13-5":1;"14-1":1;"13-6":1;"13-3":1;"12-3":3;"12-2":1;"11-6":9;"12-1":1;"11-5":4;"12-5":2;"12-4":2;"11-0":2;"9-3":5;"9-2":4;"9-1":3;"9-0":3;"15-5":3;"9-4":6;"15-6":2;"9-5":4;"9-6":9;"15-1":1;"15-2":2;"15-3":2;"18-6":1;"16-0":2;"20-4":3;"16-1":1;"15-0":1;"16-3":2;"20-5":1;"16-4":2;"20-0":1;"16-5":2;"18-1":1;"18-0":1;"18-3":1;"18-2":3;"18-4":1;"17-4":1;"17-3":2;"17-5":2;"17-0":1;"17-2":1;"17-1":4;"5-4":11;"23-2":2;"5-5":2;"2-5":1;"5-6":1;"22-5":1;"23-0":2;"23-1":1;"2-3":1;"5-0":2;"5-1":3;"5-2":7;"5-3":3;"7-6":17;"22-0":1;"4-3":1;"4-4":1;"3-5":1;"22-3":1;"2-2":1;"22-1":2;"23-5":2;"19-5":1;"6-0":5;"6-1":6;"19-0":2;"6-2":9;"6-3":3;"6-4":16;"19-1":1;"6-5":11;"19-4":4;"6-6":2;"7-2":9;"7-3":9;"7-4":4;"7-5":24;"7-0":4;"7-1":3},LErnyw7uzbwxyfF6It4chw,checkin,
{"14-4":1;"13-1":1;"8-4":1;"14-5":5;"14-3":1;"13-0":2;"8-1":1;"14-6":6;"14-0":1;"13-5":3;"13-6":3;"13-4":1;"12-2":1;"12-1":2;"11-6":2;"11-5":3;"12-6":1;"12-5":2;"12-4":1;"11-0":1;"9-4":2;"15-5":4;"9-5":1;"15-6":6;"9-6":3;"15-1":1;"15-2":3;"15-3":2;"15-4":2;"16-0":6;"18-6":1;"20-3":2;"16-1":1;"20-6":3;"16-2":2;"20-5":1;"16-3":5;"15-0":4;"20-0":5;"16-4":1;"16-5":1;"20-2":2;"16-6":2;"20-1":1;"1-5":1;"21-1":1;"18-1":3;"21-0":3;"18-0":2;"21-3":5;"18-3":4;"21-2":3;"18-2":1;"21-5":2;"18-5":3;"21-4":1;"18-4":3;"17-4":2;"17-3":1;"21-6":1;"17-6":3;"17-5":1;"17-0":1;"0-6":1;"8-5":2;"0-5":1;"8-6":3;"17-2":1;"17-1":2;"2-5":1;"22-5":1;"5-0":1;"3-4":1;"22-4":2;"23-4":1;"23-5":2;"10-5":2;"10-0":1;"19-5":1;"19-6":3;"10-6":2;"19-0":1;"19-2":6;"19-1":1;"19-4":1;"19-3":1},3o5HRJ62sx2D2CmTSjVELw,checkin,
{"14-4":1;"8-4":2;"14-5":2;"13-2":2;"14-2":1;"13-0":3;"14-6":1;"13-5":1;"14-1":1;"13-6":4;"13-3":3;"13-4":4;"12-3":1;"12-2":1;"11-6":3;"12-0":2;"11-5":1;"11-4":2;"12-6":1;"12-5":1;"11-2":3;"11-1":1;"11-0":2;"9-2":1;"9-1":2;"9-0":4;"9-4":2;"15-5":3;"9-5":2;"15-6":3;"15-1":1;"15-2":2;"15-3":3;"15-4":2;"20-4":2;"16-0":1;"18-6":4;"20-3":1;"16-1":3;"16-2":1;"20-6":2;"20-5":2;"16-3":1;"15-0":1;"20-0":1;"16-4":1;"16-5":6;"20-2":1;"16-6":1;"18-1":3;"21-0":1;"18-0":1;"21-3":1;"21-2":1;"18-2":2;"21-5":1;"18-5":5;"21-4":2;"18-4":1;"17-4":1;"17-3":1;"17-6":2;"17-5":1;"17-0":1;"8-5":2;"8-6":2;"17-1":1;"5-6":1;"22-5":1;"5-1":1;"22-4":2;"10-2":1;"10-3":3;"10-4":2;"10-5":1;"19-5":2;"6-0":1;"19-0":1;"6-1":1;"6-2":1;"19-1":3;"19-4":1;"7-3":1;"7-4":1;"7-5":3;"7-0":2;"7-1":1},KqHEp8K8jIKapJIQNA7QTg,checkin,
{"8-4":4;"8-3":5;"8-2":7;"8-1":5;"8-0":2;"21-1":1;"0-0":1;"8-6":1;"10-2":5;"10-3":5;"10-4":2;"10-5":2;"10-0":3;"10-1":3;"10-6":4;"13-1":3;"14-4":3;"13-2":3;"14-5":3;"14-2":2;"13-0":3;"14-6":4;"13-5":5;"14-0":6;"13-6":4;"14-1":1;"13-4":4;"12-3":5;"12-2":2;"11-6":6;"12-1":4;"12-0":1;"11-4":4;"11-3":2;"12-6":1;"11-2":3;"12-5":9;"11-1":5;"12-4":1;"11-0":1;"9-3":1;"9-2":4;"9-1":5;"9-0":2;"15-5":3;"9-4":2;"15-6":7;"9-5":2;"9-6":3;"15-1":5;"15-2":4;"15-4":3;"18-6":1;"16-0":1;"20-3":3;"16-1":1;"16-2":2;"16-3":4;"16-4":2;"16-5":4;"16-6":12;"20-2":1;"20-1":1;"18-1":2;"18-0":2;"18-3":3;"18-2":2;"18-5":1;"18-4":3;"17-4":1;"17-3":7;"17-6":6;"17-5":5;"17-2":4;"17-1":3;"5-4":2;"5-5":1;"22-5":2;"2-3":1;"5-1":2;"5-2":3;"5-3":4;"4-0":1;"7-6":1;"4-1":2;"22-1":1;"23-4":1;"19-5":4;"19-6":3;"6-0":3;"6-1":6;"6-2":2;"6-3":3;"19-2":3;"6-4":2;"19-4":2;"19-3":4;"7-2":2;"7-3":1;"7-4":9;"7-5":3;"7-0":1;"7-1":1},HPQ9AnscJUPT_wvHOc5Itw,checkin,
{"8-2":1;"21-0":2;"21-3":3;"21-2":1;"21-5":8;"21-4":12;"0-5":2;"10-2":4;"10-3":4;"10-4":2;"10-5":2;"10-0":2;"10-1":16;"10-6":2;"13-1":16;"14-4":3;"13-2":4;"14-5":1;"14-2":2;"13-0":1;"14-6":2;"13-5":2;"14-0":1;"13-6":3;"13-3":6;"13-4":4;"12-3":5;"12-2":6;"11-6":3;"12-1":46;"12-0":3;"11-4":2;"11-3":2;"12-6":6;"11-2":3;"12-5":1;"11-1":36;"12-4":2;"11-0":2;"9-2":1;"15-5":2;"15-6":2;"9-6":2;"15-1":3;"15-2":1;"15-3":3;"15-4":4;"16-0":3;"18-6":7;"20-4":8;"16-1":14;"20-3":9;"16-2":1;"20-6":1;"15-0":4;"16-3":6;"20-5":12;"16-4":7;"20-0":4;"16-5":5;"16-6":3;"20-2":7;"20-1":5;"18-1":4;"18-0":1;"18-3":7;"18-2":4;"18-5":10;"18-4":23;"17-4":2;"17-3":6;"17-6":4;"17-5":8;"17-0":2;"17-2":3;"17-1":7;"23-2":1;"23-3":1;"22-5":2;"23-1":1;"22-3":1;"22-4":5;"22-1":2;"23-4":2;"22-2":1;"23-5":3;"19-5":9;"19-6":3;"19-0":3;"19-2":5;"19-1":7;"19-4":12;"19-3":7;"7-2":3;"7-3":2;"7-5":1;"7-1":2},lHr-aMBHh29zLpuB2ShAMQ,checkin,
{"23-3":1;"22-5":3;"14-2":1;"14-6":1;"13-5":3;"23-6":1;"22-4":6;"23-5":1;"22-2":1;"12-2":1;"11-5":2;"12-5":1;"11-1":1;"15-6":1;"9-6":3;"10-5":1;"15-3":1;"15-4":1;"20-4":1;"18-6":1;"19-5":1;"20-6":1;"20-5":2;"10-6":1;"16-5":1;"16-6":1;"20-1":2;"1-5":1;"0-2":1;"18-1":1;"0-3":1;"19-2":3;"21-2":2;"18-2":1;"21-5":2;"18-5":1;"0-0":2;"21-4":6;"18-4":1;"17-4":1;"17-3":1;"17-6":2;"17-0":1;"0-6":1;"17-2":1;"1-3":1;"17-1":2},UOLoBdnMv0Nsxdxe8xKbYQ,checkin,
{"13-1":1;"22-5":4;"22-6":1;"13-0":1;"22-3":3;"13-5":1;"14-1":1;"22-4":1;"23-4":3;"23-5":1;"22-2":1;"12-5":1;"10-2":1;"10-3":1;"15-4":2;"20-4":2;"16-1":1;"19-6":1;"20-3":1;"20-6":1;"16-3":1;"16-4":2;"20-0":1;"20-2":3;"1-5":1;"1-4":1;"21-1":1;"21-0":1;"21-3":2;"18-3":1;"21-2":2;"18-2":1;"19-1":1;"19-4":4;"21-5":1;"21-4":5;"17-6":1;"8-5":1;"17-0":1;"17-1":1},zENkQ3CGMkANafH0jwIn_A,checkin,
{"15-6":1;"14-2":1;"14-3":1;"22-6":1;"14-0":1},J2ETnCWtFqlOoyQUWGQp7Q,checkin,
{"23-2":1;"2-6":1;"13-1":1;"5-5":1;"23-3":1;"14-2":1;"22-5":2;"22-6":1;"22-0":1;"22-3":2;"22-4":3;"23-4":5;"23-5":2;"12-3":1;"12-0":2;"11-1":1;"20-4":3;"18-6":1;"19-5":2;"19-6":3;"16-2":1;"20-6":5;"20-5":4;"20-0":1;"16-5":1;"20-2":2;"20-1":1;"18-1":1;"0-4":1;"21-0":1;"18-3":6;"19-2":5;"21-2":1;"18-2":5;"19-1":2;"18-5":2;"19-4":8;"21-5":7;"21-4":5;"18-4":10;"17-4":3;"17-3":1;"17-6":1;"8-5":1;"0-5":1;"17-2":5;"17-1":1},emKCDGxYpL-hsLDQiULBdQ,checkin,
{"14-4":10;"13-1":1;"8-4":1;"14-5":2;"13-2":1;"8-3":1;"14-2":4;"14-3":1;"8-0":4;"14-6":3;"14-0":1;"13-5":5;"14-1":2;"13-6":2;"13-3":1;"13-4":6;"12-3":1;"12-2":1;"11-6":2;"12-0":3;"11-5":3;"11-4":4;"11-3":2;"12-6":1;"12-5":2;"12-4":7;"11-1":1;"9-3":2;"9-2":1;"9-0":1;"9-4":1;"15-5":7;"15-6":1;"9-6":1;"15-1":1;"15-2":3;"15-3":1;"15-4":2;"16-0":3;"18-6":2;"20-3":1;"16-2":1;"20-6":2;"20-5":6;"15-0":1;"16-4":5;"16-5":4;"20-2":1;"16-6":3;"0-1":1;"21-1":2;"18-1":2;"18-0":1;"21-3":3;"18-3":2;"21-2":1;"18-2":1;"21-5":2;"18-5":4;"18-4":4;"17-4":3;"17-3":3;"17-6":4;"17-5":1;"17-0":3;"8-5":1;"17-2":1;"17-1":2;"5-4":1;"23-2":1;"22-6":1;"3-4":1;"22-4":1;"22-1":1;"23-4":1;"23-5":1;"10-2":1;"10-5":2;"10-0":1;"10-1":1;"19-6":3;"10-6":1;"19-0":2;"19-1":1;"19-3":1;"7-3":1;"7-4":1},j0yrLV3oSceCd9FYqB9Q0Q,checkin,
{"14-4":4;"13-1":6;"14-5":10;"13-2":4;"14-2":2;"13-0":2;"14-6":8;"14-0":2;"13-5":11;"14-1":5;"13-6":16;"13-3":5;"13-4":8;"12-3":10;"12-2":8;"12-1":11;"11-6":11;"12-0":2;"11-5":25;"11-4":36;"12-6":25;"11-3":17;"12-5":17;"11-2":21;"12-4":23;"11-1":13;"9-3":2;"15-5":10;"15-6":11;"9-6":1;"15-1":2;"15-2":3;"15-3":6;"15-4":2;"20-4":4;"16-0":1;"18-6":6;"20-3":4;"16-1":3;"20-6":1;"16-2":7;"20-5":9;"16-3":13;"15-0":2;"16-4":9;"16-5":11;"20-2":6;"16-6":9;"20-1":2;"18-1":10;"21-0":1;"18-0":1;"21-3":2;"18-3":11;"21-2":2;"18-2":18;"21-5":2;"18-5":10;"21-4":3;"18-4":35;"17-4":16;"17-3":10;"17-6":10;"17-5":14;"17-0":5;"17-2":11;"17-1":4;"22-5":2;"22-6":1;"5-2":1;"22-4":1;"10-2":4;"10-3":8;"10-4":4;"10-5":4;"10-0":1;"10-1":2;"19-5":8;"19-6":8;"10-6":3;"19-0":1;"19-2":13;"6-4":1;"19-1":13;"6-5":1;"19-4":12;"19-3":4;"7-5":1},v7OwbHgNgy_VQ9eP5FjvUA,checkin,
{"13-1":1;"14-3":2;"14-6":1;"9-0":1;"15-5":2;"15-6":4;"15-1":2;"15-2":3;"15-3":1;"15-4":1;"18-6":11;"20-4":1;"16-0":2;"16-1":1;"20-3":3;"20-6":4;"16-2":3;"15-0":1;"16-3":2;"20-5":3;"16-4":2;"16-5":2;"16-6":1;"20-2":3;"20-1":1;"18-1":1;"21-0":1;"18-0":4;"21-3":2;"18-3":5;"21-2":2;"18-2":7;"21-5":2;"18-5":11;"0-0":1;"21-4":3;"18-4":9;"17-4":10;"17-3":3;"17-6":2;"17-5":7;"17-0":6;"0-6":1;"17-2":1;"17-1":4;"23-2":1;"23-3":1;"22-5":2;"22-6":2;"22-0":1;"22-4":1;"23-4":4;"23-5":1;"19-5":2;"19-6":7;"19-0":4;"19-2":6;"19-1":3;"19-4":7;"19-3":2},h_WtRK_umSU8LCCmAeqbFA,checkin,
{"8-4":1;"8-1":1;"21-1":2;"0-4":3;"21-0":1;"21-3":4;"21-2":3;"21-5":13;"21-4":11;"21-6":3;"8-5":3;"0-6":1;"0-5":1;"10-2":2;"10-3":1;"10-4":3;"10-5":4;"10-0":3;"10-1":2;"10-6":5;"14-4":6;"13-1":3;"14-5":12;"13-2":1;"14-2":3;"14-3":4;"13-0":3;"14-6":11;"14-0":5;"13-5":8;"14-1":5;"13-6":16;"13-3":4;"13-4":7;"12-3":1;"12-2":3;"12-1":4;"11-6":4;"11-5":6;"12-0":1;"11-4":6;"11-3":1;"12-6":10;"11-2":1;"12-5":6;"11-1":2;"12-4":5;"11-0":5;"9-2":1;"9-1":1;"9-0":6;"15-5":14;"9-4":3;"15-6":13;"9-5":4;"9-6":3;"15-1":4;"15-2":4;"15-3":1;"15-4":11;"16-0":5;"18-6":3;"20-4":11;"16-1":6;"20-3":2;"16-2":1;"20-6":3;"15-0":6;"16-3":2;"20-5":14;"16-4":10;"20-0":2;"16-5":9;"16-6":9;"20-2":4;"20-1":3;"18-1":2;"18-0":5;"18-3":2;"18-2":4;"18-5":15;"18-4":15;"17-4":9;"17-3":3;"17-6":9;"17-5":11;"17-0":3;"17-2":1;"17-1":2;"23-2":1;"23-3":8;"22-5":2;"2-4":1;"22-6":3;"22-3":4;"22-4":6;"23-4":2;"22-2":1;"23-5":2;"19-5":13;"19-6":6;"19-0":1;"19-2":2;"19-1":3;"19-4":13;"19-3":1},PiA6iGArMkzNGxpqu48NTQ,checkin,
